3
256
0.09069579196494529
0.6849691614904297	0.1166661452113959	0.2318249783626874	
0.2027663710540004	0.1092917807909156	0.5421789705484076	
0.2653616500391446	0.5928879508715532	0.3739951035818062	
0.1191814197782341	0.1968627186477476	0.5866172060308127	
0.02966186545307835	0.4531939106309758	0.4418264243015211	
0.08489787629102258	0.1349612074601283	0.707306379781713	
0.8255414016663756	0.7839068187325759	0.9167880075596218	
0.6145213132791786	0.4688759797573444	0.03345415277101758	
0.846346291641866	0.6280338026713738	0.9741182373716115	
0.5695404366448245	0.8308001737253741	0.08341001769686585	
0.4055863364625659	0.6799428340419861	0.5251517470577507	
0.4340299667948996	0.7945025762517482	0.1133068651488549	
0.1413363465766126	0.6200439774524625	0.8972136838814307	
0.05812435367057302	0.2345652902659799	0.3660896631731138	
0.06569674334754085	0.6504520185526703	0.8249236391042004	
0.04091469200370586	0.8667338732009445	0.01705843443845326	
0.7763157704734782	0.8983251065473655	0.5778198487022053	
0.629756545941232	0.2961149850376486	0.9673673822392558	
0.6081022031642973	0.7301449522982095	0.7618699580253427	
0.7214090683131521	0.8714812988748221	0.3819139354778053	
0.6186227517289216	0.9296056525453952	0.6164792257437851	
0.9847124149020353	0.02118415898698576	0.697390807651631	
0.9788358802808615	0.0868809023345266	0.3478428257386399	
0.803759519385062	0.2359876638445946	0.1100142505532197	
0.5254181900645691	0.2769023563139617	0.9767481242198256	
0.3454265377230135	0.395681673845128	0.2052446097159966	
0.4892104312261615	0.7357134938872016	0.006331560204891284	
0.1056896565042854	0.7204259083235757	0.02751571919187704	
0.8030804646215777	0.6992617886044373	0.1143966219920649	
0.1509232898945563	0.5030213075238379	0.3503842858366595	
0.2376856646676015	0.5709161216257681	0.6805047684723999	
0.7668432247670569	0.4146982885034281	0.02158883727229612	
0.08266102200497921	0.9199753361381475	0.2940807693144682	
0.1970576439970441	0.07089862603270385	0.7971020768383061	
0.5474419302993649	0.3318361669461412	0.8255415739610519	
0.3410570352995103	0.7129553517852701	0.09363511302212026	
0.9489486687578953	0.8995754192115625	0.1417105356891223	
0.2430294380723636	0.0966330632086066	0.2126091617218261	
0.04013151444500848	0.6440749935079715	0.5444453286679672	
0.8656730888717217	0.8188035654922964	0.1139671598160486	
0.3498010739450348	0.3675979396177446	0.7702721784684212	
0.5067431146776039	0.6870661376449587	0.5111396957706379	
0.17201855647006	0.5078597872088941	0.9858641419493892	
0.2768588845044649	0.8619894747910972	0.8027785386903111	
0.4985940845211009	0.8109381430833312	0.7023539574362123	
0.6403046202102232	0.05396758069003354	0.7989870206448189	
0.3973591101343553	0.959772184472425	0.2618655791794255	
0.588986029657063	0.1568306000702226	0.01868973440429649	
0.8130810772129712	0.3288491570059439	0.5265495216131907	
0.7989452186966991	0.6057080415104088	0.3885389959386266	
0.3040777138919	0.7446067457760716	0.2534447197119913	
0.8079923274032735	0.5062059068615575	0.5292189673191025	
0.7438948125317203	0.8137800622795616	0.1009230087981201	
0.04739523681225034	0.8916263961659867	0.1793701654204028	
0.5832010547552263	0.09263872033573628	0.270757964006978	
0.9717400506938528	0.6943624772570852	0.3750600900384877	
0.1712171887844881	0.9984401911489853	0.119666835348898	
0.4246619084964794	0.1015049252200429	0.7171873630570189	
0.7722057238091742	0.6476316739095522	0.7120669999681725	
0.709663699245855	0.2469140497254739	0.9236793648096171	
0.8890338646662579	0.284875848463213	0.4042917897013443	
0.2252346301568833	0.3415273816052486	0.6979852918060429	
0.161042517126092	0.8964684865886664	0.4849864889332031	
0.5361026071645797	0.06768567537315454	0.4834266800821883	
0.6557694425134777	0.492347583869634	0.5849316053022312	
0.3729568051048353	0.2645533076788081	0.2325632787461221	
0.08502380507300784	0.3440750303417794	0.688187280058948	
0.3032967119027379	0.9528157207895144	0.8877060929721715	
0.3613061268633725	0.667032467046302	0.685751809126582	
0.1519301385394904	0.828074984172394	0.5822202957152484	
0.6369166279383547	0.3641775908713125	0.6499059710884029	
0.7052749128571129	0.3929038384896255	0.4068068621711837	
0.9378381920688963	0.4779276435626334	0.7508818929786244	
0.6483517068663387	0.3756030813677251	0.9176903161768291	
0.8288710712589654	0.4002300428227661	0.3614706971503192	
0.5146228799198861	0.5521601818279178	0.189545680857052	
0.889002701215913	0.01469502924694448	0.9665741440684414	
0.2958095629214353	0.9525332213158408	0.4445017876310748	
0.04669145543439848	0.5785586925123626	0.2257261426307848	
0.7286946469585852	0.6373607323678959	0.1570572187924093	
0.8334342971599821	0.9955759341807924	0.2077143263107698	
0.3736787458759168	0.1803881973868181	0.1749425768735551	
0.8181805335069916	0.2270796532868778	0.7535012698515789	
0.3862068547803009	0.09403482270149273	0.5864334896143681	
0.1041101147905505	0.1282912395560608	0.3949231511889599	
0.7272119106385913	0.2268622551238454	0.4330942833018928	
0.6255061200938682	0.06029655181816618	0.4286702170170239	
0.05562980242801355	0.8410798999672197	0.4936370488692248	
0.9840736491531477	0.7031671096119877	0.6981854241798564	
0.8112218160234493	0.05442136947737139	0.7774973724863945	
0.2817142853893872	0.9181622136003161	0.3171729973131665	
0.7727302581876192	0.01048645331081303	0.8895115125409847	
0.09301872090111427	0.7069100484749815	0.4340680504376386	
0.7552836228885146	0.2393760654327348	0.3211935992917016	
0.5273735926148359	0.1469220324172275	0.09598762593045254	
0.4973934439464442	0.1924520242924113	0.4869819593089549	
0.8145664412596106	0.4859737192680937	0.2946818667904855	
0.2796053068151722	0.3517226983568271	0.01207836857628001	
0.7136733572528108	0.4242903154456477	0.13612871344021	
0.09355281949674377	0.1998951715416718	0.4974062966636411	
0.8870812984588935	0.3181925869165885	0.98867834638277	
0.2375648698013112	0.02024626639683091	0.9258080664676651	
0.5427331903682711	0.2998515732120031	0.277530764358831	
0.554811558944551	0.01352492999915263	0.70182108027014	
0.6909402723847611	0.6898965247394035	0.8813950186043024	
0.08627815828019668	0.556570825891835	0.5010759506845269	
0.9062914815294982	0.8684860611653357	0.288526335399843	
0.3760290482901172	0.5238029735739357	0.7570025910423149	
0.1642667684537669	0.6100811318541324	0.31357341693415	
0.3844728662560102	0.2623560606792364	0.5792159189373329	
0.2548310543665807	0.3937660993047832	0.3794959380195923	
0.1179752536667396	0.4637731283268766	0.7067160847162437	
0.8749778447090545	0.6280398972463048	0.3167972161047148	
0.1885512611775432	0.2933826163845987	0.0910971132531283	
0.1017703889411736	0.2819325650492369	0.5418746730042038	
0.6809863083441678	0.9516587392201921	0.7311703710496288	
0.8079379195384392	0.3292190201250925	0.6759276453759184	
0.3787956970645095	0.5974676849308739	0.01346844062836302	
0.02252676152741851	0.1805263744576491	0.1736032442066834	
0.9204605337793289	0.9884642939960884	0.5028222643317758	
0.596388178689586	0.8146963351474592	0.4345967943941228	
0.8320740795843649	0.9468680121688489	0.780140626141867	
0.8455425206783891	0.450600179122109	0.6400407062098573	
0.5797496724779483	0.2612931114906878	0.7182091030842667	
0.7533529166846317	0.1817536452700168	0.706673397080355	
0.6907719754105304	0.9479173468183342	0.4418167203859504	
0.1589136888081737	0.9730127784297861	0.009889035024628526	
0.3415866304848281	0.8050868575484896	0.9567570471934774	
0.7617679623708911	0.5695909972161013	0.7866836221826652	
0.7721231425051219	0.7639095740224745	0.6074743660201665	
0.8461203020280788	0.5534982199564102	0.8462407159834359	
0.8086855303536568	0.1427759896697365	0.06742929623808214	
0.7718719820360989	0.9924616538884405	0.9883594210205411	
0.7817610170607273	0.3340482839076073	0.7934462781033694	
0.1458752896384687	0.2175435024395322	0.01366665261502687	
0.5400332778413004	0.8357869469727329	0.3310744461282503	
0.3862739933590749	0.2195899771617679	0.4643223385626088	
0.865871231940515	0.2322148840093123	0.3197087553887203	
0.8542306524953948	0.01397590060437839	0.653757039761989	
0.6476769301331029	0.7524939648585831	0.10953257983063	
0.1054192381470554	0.830928166783847	0.3167427272148164	
0.8829954647845567	0.3709614441594861	0.1525296741875492	
0.8502616360086304	0.7505343708910673	0.5165671876243163	
0.1699703913973507	0.6047650229208008	0.530543088694356	
0.2603360927944705	0.4496137771986489	0.01233447390251536	
0.5770788204749482	0.3326092415175444	0.3832959180620014	
0.7296084946624974	0.5466791524303515	0.1405313551149011	
0.6194593089723305	0.7774013331054717	0.3103763024836668	
0.9509218889060066	0.6213607907394696	0.9181176493494388	
0.2339589415276232	0.5546208012637779	0.2623121874697097	
0.4276997234801295	0.3920357145331966	0.04453520618590303	
0.3431016096580315	0.0188222611410647	0.07067255911914286	
0.768814773191146	0.6382815701133951	0.8480738922246145	
0.8057774444137595	0.9133938708870644	0.8947310111926547	
0.2208411294132663	0.8648568065207716	0.6584648148428951	
0.5446518820452746	0.08414962984814757	0.163029979059021	
0.1621049252162245	0.6000294483266908	0.7864947238874131	
